src,trg
我们 说好 了 ， 下 一站 ， 爱琴海 。,今年 马 代 、 明年 我们 去 爱琴海
我们 说好 了 ， 下 一站 ， 爱琴海 。,希腊 ， 爱琴海 ， 梦幻 美 地 。 好 想 去 ， 又 担心 安全 。
我们 说好 了 ， 下 一站 ， 爱琴海 。,好美 呀 ， 毕业 后 想 自己 去 ， 美的 都 有点 刚 不住 了
我们 说好 了 ， 下 一站 ， 爱琴海 。,我们 都 是 爱 浪漫 的 人 。
我们 说好 了 ， 下 一站 ， 爱琴海 。,有生之年 ， 挣 够 去 的 钱 ， 和 亲爱 的 人 ， 一定 要 去
我们 说好 了 ， 下 一站 ， 爱琴海 。,啊哈 这 是 我 最 爱 的 很 美 是不是 ！
我们 说好 了 ， 下 一站 ， 爱琴海 。,六月份 ， 去 土耳其 ， 也 顺便 感受一下 爱琴海 。
我们 说好 了 ， 下 一站 ， 爱琴海 。,这组 照片 很美 啊 ， 特别 前 三张 ！
我们 说好 了 ， 下 一站 ， 爱琴海 。,做梦 都 想 去 的 地方 。
我们 说好 了 ， 下 一站 ， 爱琴海 。,我们 说好 了 ， 下 一站 ， 这里 ！
我们 说好 了 ， 下 一站 ， 爱琴海 。,蓝色 爱 情 海 ， 爱 的 象征 ！ 向往 。
我们 说好 了 ， 下 一站 ， 爱琴海 。,这辈子 一定 要 去 的 地方 … …
我们 说好 了 ， 下 一站 ， 爱琴海 。,醉 了 。 好 吧 ， 下 一站 。 谁 说 人间 没有 天堂 ？
我们 说好 了 ， 下 一站 ， 爱琴海 。,这 透 心 的 蓝 ， 汪汪 的 白 ， 真是 ， 心 都 碎 鸟 。
我们 说好 了 ， 下 一站 ， 爱琴海 。,太美 了 一定 要 去 一次
我们 说好 了 ， 下 一站 ， 爱琴海 。,自己 去 就 拍 不出 这种 效果 吧
我们 说好 了 ， 下 一站 ， 爱琴海 。,妈呀 我要 嫁 个 有钱 的 男人 带我去 这种 地方 = - =
我们 说好 了 ， 下 一站 ， 爱琴海 。,我 已经 对 这 痴迷 到 一种 境界 了 。
我们 说好 了 ， 下 一站 ， 爱琴海 。,感觉 是 牛仔裤 的 夏天 里面 的 场景
我们 说好 了 ， 下 一站 ， 爱琴海 。,终极目标 ， 陪 我 去 看 爱琴海
我们 说好 了 ， 下 一站 ， 爱琴海 。,谁 愿意 和 我 一起 去 爱 情 海 ！
我们 说好 了 ， 下 一站 ， 爱琴海 。,某个 此刻 正在 附近 的 童鞋 。
我们 说好 了 ， 下 一站 ， 爱琴海 。,马上 就 过去 了 ， 开心 ing
我们 说好 了 ， 下 一站 ， 爱琴海 。,这辈子 一定 要 去 一次 ！
我们 说好 了 ， 下 一站 ， 爱琴海 。,身 未 至 ， 心已 远 ！ 爱琴海 圣托 里尼 岛 ， 最好 的 要 留给 最美 的 ！
我们 说好 了 ， 下 一站 ， 爱琴海 。,又 开始 心 痒痒 了 。 喜欢 旅行
在 海边 的 清晨 醒来 。 早上好 ！ 我 在 :,你 这时候 跑 日本 去 了 吗 ？
8 天 。 一图 代表 数据 君 的 心情 ！,老板 告诉 我 明天 加班
8 天 。 一图 代表 数据 君 的 心情 ！,数据 君 周六 周末 不 加班 哟
8 天 。 一图 代表 数据 君 的 心情 ！,祝 数据 君 周末 happy 哈
8 天 。 一图 代表 数据 君 的 心情 ！,。 九天 的 表示 有点 伤不起
8 天 。 一图 代表 数据 君 的 心情 ！,唉 ， 苦逼 的 我 周六 周日 要 加班
8 天 。 一图 代表 数据 君 的 心情 ！,八天 … … 发生 了 好多好多 事情 ！
8 天 。 一图 代表 数据 君 的 心情 ！,数据 君 不是 在 海外 么 ， 也 加班 ？
噢 册 那 ， 一碗 泡馍 三 十 块 ！,门口 内个 身材 不错 。 我 喜欢 。
噢 册 那 ， 一碗 泡馍 三 十 块 ！,没事 ， 梅茜 每天 还 挣 10 块 回扣 呢
噢 册 那 ， 一碗 泡馍 三 十 块 ！,你 以为 呐 ， 回民 街 就是 坑人 的 地儿 。
噢 册 那 ， 一碗 泡馍 三 十 块 ！,寒假 寝室 妹子 要 去 西安 玩儿 一圈 儿 。 想 一起 去
噢 册 那 ， 一碗 泡馍 三 十 块 ！,擦 ， 果然 还是 要 下雨天 去 ， 人 这么 少 。
噢 册 那 ， 一碗 泡馍 三 十 块 ！,我 之前 在 他家 吃 才 22 啊
噢 册 那 ， 一碗 泡馍 三 十 块 ！,高 新 老 米 家 40 元 ， 东门 老 孙 家 包 间 60 元
噢 册 那 ， 一碗 泡馍 三 十 块 ！,吃 过 ， 羊肉 很 嫩 很少 ， 馍 很多
噢 册 那 ， 一碗 泡馍 三 十 块 ！,这么 大雨 。 很 不好 叫 车 的
噢 册 那 ， 一碗 泡馍 三 十 块 ！,哇 晒 你 真的 来 啦 ？ 哈哈 我 才 吃 过 。
噢 册 那 ， 一碗 泡馍 三 十 块 ！,哦 ， 册 那 ， 这家 不是 正宗 那家 啊 ！
噢 册 那 ， 一碗 泡馍 三 十 块 ！,米 大雨 家 羊肉 泡馍 才 是 最早 的 老 米 家 应该 就 在 你 这家 店 对面
噢 册 那 ， 一碗 泡馍 三 十 块 ！,给 我 叫 一碗 吧 … 冷 …
噢 册 那 ， 一碗 泡馍 三 十 块 ！,你 应该 去 扶 风 逛逛 ， 真心 说
噢 册 那 ， 一碗 泡馍 三 十 块 ！,以后 去 吃 隔壁 老 孙 家 的 吧 ， 老板 是 美女 ， 干净 还 美味 ！ 吐血 推荐 ！
噢 册 那 ， 一碗 泡馍 三 十 块 ！,你 吃 错 了 啊 亲 ， 最 出名 的 不是 这个 老 米 。
噢 册 那 ， 一碗 泡馍 三 十 块 ！,回民 街 不灵 的 ， 你 往 边上 的 几条 巷子 里 走走
噢 册 那 ， 一碗 泡馍 三 十 块 ！,前 几天 刚 从 西安 吃 回来 = =
噢 册 那 ， 一碗 泡馍 三 十 块 ！,回民 街 那 是 著名 的 游客 街 啊 。
噢 册 那 ， 一碗 泡馍 三 十 块 ！,不 好吃 ， 不 正宗 ， 宰 人
噢 册 那 ， 一碗 泡馍 三 十 块 ！,这家 蛮 好吃 的 ， 貌似 我 也 吃 过 。 不是 正宗 ， 哦 买 糕 的 。
噢 册 那 ， 一碗 泡馍 三 十 块 ！,好吃 么 ？ ！ 吃 得 惯 么 ？ ！
噢 册 那 ， 一碗 泡馍 三 十 块 ！,吃 的 ！ 。 吃 的 ！ 。 带上 我 。 带上 我 。
噢 册 那 ， 一碗 泡馍 三 十 块 ！,非要 吃 个 优质 的 … … 就是 多 了 两块 黑木耳 … …
噢 册 那 ， 一碗 泡馍 三 十 块 ！,现在 翻到 了 这条 微博
噢 册 那 ， 一碗 泡馍 三 十 块 ！,这家 好像 不 正宗 ， 正宗 的 是 老 米 家 大雨 羊肉 泡馍 。
噢 册 那 ， 一碗 泡馍 三 十 块 ！,册 那 ， 这么 贵 ， 我 饿 了
噢 册 那 ， 一碗 泡馍 三 十 块 ！,这里 的 泡馍 很 难吃 的 噻 … …
噢 册 那 ， 一碗 泡馍 三 十 块 ！,噢 册 那 ， 一盆 张 嘉 佳 不要 钱 ！
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,机箱 还有 一个 作用 是 防辐射 吧 ？
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,这个 主机 它 根本 就 不 知道 “ 散热 ” 是 什么 意思
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,冬天 玩电脑 ， 暖气 都 省 了
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,辐射 度 和 噪音 是不是 也 超给力 。
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,有 一种 境界 叫 舍得 。
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,原来 是 敞篷 的 ， 这样 好 危险 ， 要是 电到 小强 ， 蜘蛛 的 怎么办 ？
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,还 以为 放 冰箱 了 尼 ？
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,翻 掉 一杯 水 就 死翘翘 了 。
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,证实 散热 确实 很 好 ！
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,传说 中 的 全方位 散热 系统
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,旁边 那 瓶 水 是 什么 情况 ， 水 冷 ？
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,机箱 ？ 机箱 是 什么 ？
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,问题 大 了 ， 铺天盖地 的 灰 啊
朋友 一直 说 他 的 主机 散热 效果 很 好 。 今天 见到 真相 后 ， 给 跪 了 。,这 已经 不是 “ 良好 ” 二字 所 能 形容 的 了 ！
新版 《 甄嬛 传 》 皇上 ， 臣妾 恳请 将 我 打 入 冷 宫 。,衣服 都 不 一样 ， 拜托 负责 任 一点 好 嘛 ！
新版 《 甄嬛 传 》 皇上 ， 臣妾 恳请 将 我 打 入 冷 宫 。,这天 热 的 嬛 嬛 都 受 不 鸟 了
新版 《 甄嬛 传 》 皇上 ， 臣妾 恳请 将 我 打 入 冷 宫 。,皇上 ： 那 你 把 你 那 身 貂 皮 衣服 脱 了 先 … …
新版 《 甄嬛 传 》 皇上 ， 臣妾 恳请 将 我 打 入 冷 宫 。,w o w o 。 ， 我 也 想 被 打 入 冷 宫 ！
新版 《 甄嬛 传 》 皇上 ， 臣妾 恳请 将 我 打 入 冷 宫 。,转发 微博 话题 详情 :
新版 《 甄嬛 传 》 皇上 ， 臣妾 恳请 将 我 打 入 冷 宫 。,你 还是 把 朕 打 入 冷 宫 吧 。 ， 。 ，
新版 《 甄嬛 传 》 皇上 ， 臣妾 恳请 将 我 打 入 冷 宫 。,皇上 ， 把 臣妾 打 入 冷 宫 吧 ！
现在 还是 这种 情形 的 童鞋 请举手,在 路上 ， 人生 有 很 多种 活法
现在 还是 这种 情形 的 童鞋 请举手,我 超想 过 这种 生活 的 。 两个 人 也 可以 。
现在 还是 这种 情形 的 童鞋 请举手,真的 习惯 一个 人 了 ， 渴望 但 又 有点 害怕 两个 人 ！
现在 还是 这种 情形 的 童鞋 请举手,我 总是 一个 人 在 练习 一个 人
现在 还是 这种 情形 的 童鞋 请举手,最后 一张 图 ， 地上 有 把 手枪 。 ！
现在 还是 这种 情形 的 童鞋 请举手,好 颓 的 生活 但是 好容易 上瘾 啊
现在 还是 这种 情形 的 童鞋 请举手,明明 是 超级 搞笑 的 动画 ， 被 诠释 成 这 感觉 ， 不 喜欢 啊 不 喜欢
现在 还是 这种 情形 的 童鞋 请举手,。 我 看 了 特 么 的 有 感触
现在 还是 这种 情形 的 童鞋 请举手,唉 油 。 落后 点 了 吧 。
现在 还是 这种 情形 的 童鞋 请举手,妹子 我来 拯救 你 ， 哈哈
现在 还是 这种 情形 的 童鞋 请举手,我 想 把 你 领走 ， 但是 你 不 接受 哈 ！
现在 还是 这种 情形 的 童鞋 请举手,渐渐 地 。 习惯 了 一个 人 。
现在 还是 这种 情形 的 童鞋 请举手,这个 图好 可爱 啊 ！ 简直 是 我 的 暑期 生活 写照
现在 还是 这种 情形 的 童鞋 请举手,我 反而 喜欢 一个 人 ， 我 始终 觉得 一个 人 的 生活 才 是 自由 的 ！
现在 还是 这种 情形 的 童鞋 请举手,为什么 最后 一张 图 地上 有 把 枪 。
现在 还是 这种 情形 的 童鞋 请举手,好 吧 ， 我要 勇敢 的 举手 … …
现在 还是 这种 情形 的 童鞋 请举手,习惯 到 不 知道 该 怎么 和 第二个 人 相处
现在 还是 这种 情形 的 童鞋 请举手,宅 男 啊 。 ！ 我 是 宅 女 。
现在 还是 这种 情形 的 童鞋 请举手,我 现在 都 希望 系 这样 。
现在 还是 这种 情形 的 童鞋 请举手,我 想 当 羡慕 这个 人 的 生活 环境 。
现在 还是 这种 情形 的 童鞋 请举手,还有 一个月 就要 八个 人 了 。
现在 还是 这种 情形 的 童鞋 请举手,我 喜欢 这种 生活 。 好像 一个 人住 哦 ！
现在 还是 这种 情形 的 童鞋 请举手,一个 人久 了 ， 就 一个 人 了 很久很久
现在 还是 这种 情形 的 童鞋 请举手,举手 ， 喜欢 这个 发型
现在 还是 这种 情形 的 童鞋 请举手,无聊 中 意外 发现 你 。 蛤
现在 还是 这种 情形 的 童鞋 请举手,其实 我 i 喜欢 这样 的 生活 啦 · · ·
现在 还是 这种 情形 的 童鞋 请举手,渐渐 地 ， 我 已经 习惯 了 一个 人 的 生活 。
现在 还是 这种 情形 的 童鞋 请举手,恩 。 ！ 。 无言 举手 ！ 。
现在 还是 这种 情形 的 童鞋 请举手,怀念 向往 以前 这样 的 生活
现在 还是 这种 情形 的 童鞋 请举手,拿 么 除了 上班 还 能干 点 什么 吗 ？
现在 还是 这种 情形 的 童鞋 请举手,一个 人 走 一个 人想 一个 人 哭 一个 人 伤心 。
现在 还是 这种 情形 的 童鞋 请举手,这个 是 杀手 ， 你 看 最后 有枪 ！ 杀手 就 应该 孤独 ！ 我 也 是 杀手
现在 还是 这种 情形 的 童鞋 请举手,已经 慢慢 的 都 习惯 了
现在 还是 这种 情形 的 童鞋 请举手,… … 呃 ， 寂寞 了 空虚 了 ？ 貌似 宅 男 哈 ！
现在 还是 这种 情形 的 童鞋 请举手,不要 让 孤单 成为 一种 习惯
现在 还是 这种 情形 的 童鞋 请举手,其实 一个 人 真的 挺 好 。
现在 还是 这种 情形 的 童鞋 请举手,很 干净 的 漫画 ， 很 喜欢 。
现在 还是 这种 情形 的 童鞋 请举手,吼吼 一年 前 的 我 的 那位 也 是 这种 情形
现在 还是 这种 情形 的 童鞋 请举手,恩 。 一个 人 努力 练习 一个 人 的 生活
现在 还是 这种 情形 的 童鞋 请举手,好 的 、 我 是 两个 人 。 但是 跟 一个 人 一样 。 或许 比 一个 人 还 遭 。
现在 还是 这种 情形 的 童鞋 请举手,最 厌恶 的 宅 男 生活 ！
现在 还是 这种 情形 的 童鞋 请举手,一个 人 也 能够 好好 的 。
现在 还是 这种 情形 的 童鞋 请举手,一个 人 ， 真的 会 寂寞
现在 还是 这种 情形 的 童鞋 请举手,我 也 习惯 了 一个 人 。
现在 还是 这种 情形 的 童鞋 请举手,一个 人 ， 还 不错 啊 。
现在 还是 这种 情形 的 童鞋 请举手,必须 是 这样 。 一个 人 。
现在 还是 这种 情形 的 童鞋 请举手,确实 是 的 是不是 很 悲哀 啊
现在 还是 这种 情形 的 童鞋 请举手,恩 ， 除了 最后 一个 。
现在 还是 这种 情形 的 童鞋 请举手,上学 就 不会 、 一到 暑假 就 这样 ！ 笑 而 不语 。 举手 吧 、
现在 还是 这种 情形 的 童鞋 请举手,这样 不错 ， 我 喜欢 这种 生活
现在 还是 这种 情形 的 童鞋 请举手,慢慢 习惯 一个 人 。 慢慢 只能 一个 人
现在 还是 这种 情形 的 童鞋 请举手,一个 人 的 生活 不过 是 种 习惯 。
现在 还是 这种 情形 的 童鞋 请举手,咱家 姐妹 多 ， 不至于 这样 哈哈哈
现在 还是 这种 情形 的 童鞋 请举手,最后 的 手枪 很 刺眼 呐 。
现在 还是 这种 情形 的 童鞋 请举手,喜欢 的 一个 人 习惯 的 一个 人 在 等 的 一个 人 嗯 嗯
现在 还是 这种 情形 的 童鞋 请举手,把 这个 视频 变成 图片 咯
现在 还是 这种 情形 的 童鞋 请举手,一个 人 其实 蛮 好 啊 。
现在 还是 这种 情形 的 童鞋 请举手,虽然 习惯 ， 可是 有时候 还是 很 悲伤
现在 还是 这种 情形 的 童鞋 请举手,我 习惯 一个 人 很久很久 了 因为 我 一直 都 是 一个 人
现在 还是 这种 情形 的 童鞋 请举手,一个 人 太久 了 会 戒 不 掉 ！
现在 还是 这种 情形 的 童鞋 请举手,习惯 了 孤单 就 觉得 没什么 啦 ！
现在 还是 这种 情形 的 童鞋 请举手,最后 是 怎样 ？ 床边 地上 的 是 手枪 ？ 自杀 了 ？
现在 还是 这种 情形 的 童鞋 请举手,寂寞 的 力量 是 强大 滴 …
现在 还是 这种 情形 的 童鞋 请举手,en ， 但是 房子 没 他 好 ！
现在 还是 这种 情形 的 童鞋 请举手,用不着 这么 哀怨 的 表情 啊 。
现在 还是 这种 情形 的 童鞋 请举手,刷牙 还 可以 两个 人 一起 的 咩 。
现在 还是 这种 情形 的 童鞋 请举手,脑中 一响 马上 弹 起来 的 人 肯定 有 自虐 症
现在 还是 这种 情形 的 童鞋 请举手,很 符合 我 现在 的 状态
现在 还是 这种 情形 的 童鞋 请举手,啊 这 什么 什么 动画 ？
现在 还是 这种 情形 的 童鞋 请举手,一个 人 一个 人 。 挺 好 的 。
现在 还是 这种 情形 的 童鞋 请举手,嘻嘻 ， 我 就是 自己 一个 人 ， 觉得 也 挺 好 。
现在 还是 这种 情形 的 童鞋 请举手,名义 上 不是 一个 人 ， 事实 惜 喺 自己 一个
现在 还是 这种 情形 的 童鞋 请举手,习惯 一个 人 ， 不再 两个 人
现在 还是 这种 情形 的 童鞋 请举手,雨下 的 真 不是 时候 ！
现在 还是 这种 情形 的 童鞋 请举手,你 以为 我 想 啊 ， 我 未来 的 老婆 还 不 知道 被 哪个 傻 2 抱 着 。
现在 还是 这种 情形 的 童鞋 请举手,一个 人 孤单 着 长大 . 因为 期待 着 有 一个 人 闯进 我 生命 共同 成长
1968 年 10 月 5 日 ， 林 副 主席 ， 会见 阿 尔 巴 尼 亚 国 防 部 长 巴 卢 库 。,不会 是 在 谈 要 借 原子弹 吧 ？
「 三 婶 ！ 你 这些 日子 怎么 『 淡 』 了 ？ 」 。 ③ 形 体 消 瘦,哈哈 ， 是 这个 意思 ， 学习 了
「 三 婶 ！ 你 这些 日子 怎么 『 淡 』 了 ？ 」 。 ③ 形 体 消 瘦,觉得 像 鬼 魂 之间 的 对话 ， 你 看 你 的 魂 儿 又 淡 了 。
「 三 婶 ！ 你 这些 日子 怎么 『 淡 』 了 ？ 」 。 ③ 形 体 消 瘦,哇 ， 终于 蒙 对 了 一次
「 三 婶 ！ 你 这些 日子 怎么 『 淡 』 了 ？ 」 。 ③ 形 体 消 瘦,呼 哈 ！ 终于 对 一个 。 ！
「 三 婶 ！ 你 这些 日子 怎么 『 淡 』 了 ？ 」 。 ③ 形 体 消 瘦,这个 好 ， 下次 也 来 猜
「 三 婶 ！ 你 这些 日子 怎么 『 淡 』 了 ？ 」 。 ③ 形 体 消 瘦,作家 偶尔 也 会 受委屈 ， 它会 使 人 变得 更加 坚强 。
「 三 婶 ！ 你 这些 日子 怎么 『 淡 』 了 ？ 」 。 ③ 形 体 消 瘦,这个 离 本意 太 离谱 。
「 三 婶 ！ 你 这些 日子 怎么 『 淡 』 了 ？ 」 。 ③ 形 体 消 瘦,古人 还是 挺 好 理解 的 ， 我 又 猜中 了 .
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,啃 的 鸡 代 办 写作 证明 了 ， 仰慕 啊 ！
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,要 开学 了 ， 最近 这些 店里 看到 的 尽 是 赶 作业 的 学生
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,肯德基 爷爷 真 幽默 ！
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,青年 作家 指 的 是 谁 ？
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,某 作家 的 粉丝 ， 不想 吵架 ， 低头 路过 … …
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,怪 只 怪 88 君 以前 没 去 kfc 写作 啊
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,善于 抓住 社会 热点 啊 ！
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,这位 背 双 肩 包 的 小盆友 ， 你 爸妈 呢 ？ 一个 人 啊 ？
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,表示 什么 看 懂 啊 。 什么 证明 什么 的 。
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,哈 ， 幽 他 一 默 ， 无妨 ！
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,韩寒 。 意见 领袖 ， 这 也 不 叫 中箭 啊 。
肯德基 亮 了 ， 反映 真 快 。 某 青年 作家 躺 着 中箭 啊,韩寒 感叹 自己 出生 早 了 20 年
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,来 威海 吧 ， 这儿 的 空气 绝对 好
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,这 两天 我 也 是 这样 是 眼睛 的 缘故 还是 环境 的 原因 ？
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,你 回 美国 去 空气 要 好些
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,保护环境 、 人人有责 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,我 今天 也 感受 到 了 ， 鼻子 和 眼睛 都 很 不 舒服 。 想念 广州 了 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,我 要是 你 ， 早就 选择 举 家 回 迁 美国 了 。 在 国外 病 不 代表 你 不 爱国 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,俺 老爹 除了 这些 症状 ， 脸 还 浮肿 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,建立 新 的 空气 评价 标准 ： 流泪 指数
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,我 一 出去 也 经常 流泪
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,嗯 嗯 ， 空气 越来越 差 了 ， 还是 旅游 城市 好 啊 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,空气污染 越发 严重 了 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,为 撒 不 回 美国 ， 呆 在 这儿 享受 污染 呢
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,要 适应 中国 的 所有 空气 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,今天 我 总 觉得 看 远处 东西 是 糊 的 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,该用 你们 这些 伟大 人群 的 逃离 北上 等 城市 来 唤醒 人类 的 良知 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,要么 忍 ， 要么 走 ， 五年 以内 不会 有 好转
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,嗓子 很 疼 ， 喝 多少 水 都 不管 用 。
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,看样子 中国 的 钱 好赚 ， 即使 流泪 也 不 舍得 离开 嘛 ！
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,不会 去 北京 广州 空气 好多 了
以前 空气污染 我 就 咳嗽 ， 现在 是 眼角 流泪 ， 今天 又 流泪 了 。,再 过 两年 您 就 不 流泪 了 ！ 习 惯 成 自 然 ， 习惯 了 就 麻木 了 。
